frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
27,242.76,222.8,1.6768,1.6768,2178.6,90.1,0.079044,0.079157,113.12,0.7891,-140.34,25733,23616,9550.7,8.3787
27,252.35,211.98,1.5625,1.5625,1657.1,96.31,0.091071,0.091236,104.79,0.78866,-180.86,26749,22470,10209,9.6536
27,284.18,215.89,0.86272,0.86272,212.49,113.59,0.2251,0.22527,53.672,0.75389,-127.02,30123,22884,12040,23.86
27,405.19,417.16,0.19094,0.19094,78.347,106.72,7.0315,7.6679,25.648,0.70525,-177.17,42950,44219,11312,745.34
27,431.85,21.807,2.0695,2.0695,822.77,88.497,0.27231,0.27243,143.68,0.88652,-168.34,45776,2311.5,9380.7,28.864
28,235.3,196.81,1.2875,1.2875,436.5,87.302,0.20587,0.20564,73.336,0.70549,-118.2,24942,20861,9254,21.823
28,241.04,253.67,1.3652,1.3652,1665.7,95.577,0.072314,0.072224,90.233,0.75037,-140.07,25550,26889,10131,7.6653
28,242.19,222.96,1.7221,1.7221,3541.3,92.301,0.055865,0.055756,124.99,0.81323,-211.39,25672,23634,9783.9,5.9217
28,252.45,212.29,1.3887,1.3887,2220.3,98.468,0.059276,0.059382,96.636,0.76781,-169.68,26759,22503,10438,6.2832
28,404.7,417.22,0.13913,0.13913,161.34,106.85,0,0,22.59,0.70233,-144.16,42899,44225,11326,0
28,431.66,21.084,1.6816,1.6816,1070,89.616,0.14735,0.14778,107.1,0.78451,-160.32,45756,2234.9,9499.3,15.62
29,230.14,220.23,1.536,1.536,449.66,87.014,0.27431,0.27409,89.91,0.73972,-130.92,24395,23344,9223.5,29.077
29,241.11,253.86,1.7466,1.7466,777,89.921,0.21101,0.21072,110.42,0.79619,-133.46,25558,26909,9531.6,22.367
29,241.89,223.09,1.5819,1.5819,3395,93.703,0.050972,0.050794,114.29,0.7871,-182.29,25640,23648,9932.5,5.4031
29,246.58,270.58,3.14,3.14,1502.2,106.1,0.36912,0.36408,416.03,1.6964,-155.05,26137,28682,11247,39.126
29,252.31,212.06,1.2838,1.2838,1571.8,96.967,0.069271,0.069246,85.357,0.74575,-185.78,26744,22478,10278,7.3427
29,404.94,416.97,0.31784,0.31784,279.75,104.24,0.084255,0.085578,30.615,0.6985,-137.71,42924,44198,11049,8.9311
29,431.77,20.876,1.4368,1.4368,539.72,88.031,0.2065,0.20748,84.564,0.7314,-165.43,45768,2212.9,9331.3,21.889
30,227.23,204.95,0.81073,0.81073,222.95,86.983,0.17458,0.17476,45.37,0.65767,-132.36,24086,21724,9220.2,18.506
30,229.83,220.32,1.4449,1.4449,631.2,90.408,0.18231,0.18237,86.292,0.73901,-147.88,24362,23354,9583.2,19.324
30,241.99,223.01,1.5882,1.5882,3074.6,93.554,0.055464,0.055298,112.99,0.78709,-170.15,25651,23639,9916.7,5.8791
30,247.63,271.64,1.8856,1.8856,721.49,111.96,0.28669,0.28545,136.38,0.92686,-138.85,26249,28794,11867,30.389
30,248.54,247.46,1.018,1.018,455.11,91.304,0.13504,0.13506,59.426,0.69122,-142.86,26345,26230,9678.3,14.314
30,252.37,212.16,1.3879,1.3879,1871.7,96.356,0.067682,0.067765,93.691,0.75896,-161.62,26751,22489,10214,7.1743
30,404.91,416.87,0.26714,0.26714,216.14,105.38,0.16121,0.15084,28.952,0.70161,-133.85,42920,44189,11170,17.088
31,226.95,204.89,1.4661,1.4661,488.1,87.064,0.23366,0.23414,85.435,0.72934,-149.2,24057,21718,9228.8,24.768
31,241.96,223.05,1.5412,1.5412,2288.4,91.425,0.06685,0.066603,104.49,0.76738,-140.81,25648,23643,9691,7.0861
31,241.58,253.89,1.287,1.287,573.54,93.301,0.16521,0.16491,76.813,0.72768,-159.69,25608,26912,9889.9,17.512
31,252.35,212.23,1.421,1.421,2261.3,99.021,0.060644,0.060762,99.185,0.77519,-157.78,26749,22496,10496,6.4283
31,405.06,416.88,0.26979,0.26979,227.88,102.92,0.14062,0.12729,28.802,0.69345,-134.58,42937,44189,10909,14.906
31,431.77,21.675,2.4288,2.4288,1636.6,86.529,0.19091,0.19122,200.48,1.051,-167.9,45768,2297.6,9172.1,20.237
32,218.57,221.96,1.3758,1.3758,813.9,88.969,0.13263,0.13275,82.785,0.72306,-132.58,23168,23528,9430.7,14.058
32,241.29,223.39,1.3115,1.3115,725.67,89.101,0.13714,0.13579,78.624,0.71633,-130.5,25576,23679,9444.7,14.537
32,252.39,212.21,1.4032,1.4032,2464.9,100.57,0.05571,0.055805,99.753,0.77848,-192.22,26753,22495,10660,5.9052
32,404.82,416.66,0,0,172.49,100.72,NaN,NaN,NaN,NaN,-146.93,42911,44166,10676,NaN
32,431.67,20.983,1.5577,1.5577,1066.8,88.56,0.12867,0.12917,96.973,0.75551,-156.55,45757,2224.2,9387.3,13.639
33,218.75,221.91,1.6953,1.6953,632.19,89,0.24172,0.2415,105.07,0.78038,-148.45,23188,23523,9434,25.623
33,227.11,205.13,1.5784,1.5784,518.65,85.433,0.25016,0.25041,92.937,0.74213,-138.24,24074,21744,9055.9,26.517
33,241.24,223.43,1.2799,1.2799,1587.9,88.413,0.067002,0.066451,82.803,0.71157,-136.11,25571,23683,9371.7,7.1022
33,241.69,253.77,0.91528,0.91528,250.7,92.072,0.19638,0.19571,52.478,0.68414,-155.35,25619,26900,9759.7,20.816
33,252.39,212.27,1.3816,1.3816,2318.8,98.575,0.056782,0.056882,96.787,0.76732,-183.42,26754,22501,10449,6.0189
33,404.65,416.53,0,0,187.68,101.05,NaN,NaN,NaN,NaN,-156.64,42893,44152,10711,NaN
33,431.52,21.03,1.991,1.991,1327.8,88.504,0.16285,0.1629,137.6,0.86592,-126.09,45741,2229.2,9381.4,17.263
34,218.78,222.14,1.4502,1.4502,539.24,90.635,0.21293,0.21315,86.349,0.7402,-156.64,23190,23547,9607.4,22.57
34,226.82,205.17,1.2341,1.2341,794.57,88.552,0.1124,0.11253,73.7,0.70374,-139.2,24043,21748,9386.5,11.914
34,241.27,223.34,1.2553,1.2553,2148.2,89.26,0.051088,0.050712,85.487,0.71278,-114.8,25575,23674,9461.6,5.4154
34,247.6,271.03,1.9433,1.9433,872,109.28,0.25058,0.2496,142.32,0.93658,-150.71,26246,28729,11584,26.561
34,252.45,212.14,1.4318,1.4318,2132.5,96.886,0.064,0.064094,98.441,0.7685,-155.72,26760,22486,10270,6.784
34,405.19,417.02,0,0,220.59,100.46,NaN,NaN,NaN,NaN,-126.75,42950,44204,10649,NaN
34,431.61,21.262,1.5031,1.5031,938.57,91.543,0.13753,0.13793,93.513,0.75783,-143.58,45750,2253.8,9703.6,14.578
35,226.91,205.28,1.3473,1.3473,625.72,86.474,0.15988,0.16,78.401,0.7097,-152.63,24052,21760,9166.2,16.947
35,241.28,223.34,1.2892,1.2892,2179.6,90.472,0.052766,0.05238,87.928,0.72192,-158.52,25576,23674,9590,5.5932
35,247.15,270.91,3.0681,3.0681,1399.9,107.53,0.37613,0.37373,408.74,1.7245,-155.86,26198,28717,11398,39.87
35,252.31,212.15,1.292,1.292,1290.4,96.594,0.082457,0.082464,83.785,0.7449,-170.99,26745,22488,10239,8.7405
35,260.06,232.88,6.3338,6.3338,7834.3,80.18,0.42291,0.3849,6180.4,9.3378,-155.19,27566,24685,8499.1,44.828
35,405.5,416.46,0,0,77.008,100.79,NaN,NaN,NaN,NaN,-246.79,42982,44144,10684,NaN
36,218.32,221.99,1.3407,1.3407,508.05,93.442,0.19844,0.19879,80.017,0.73476,-184.55,23142,23531,9904.8,21.035
36,227.19,205.13,1.2397,1.2397,414.74,85.397,0.20043,0.20045,69.74,0.69099,-142.62,24082,21744,9052.1,21.246
36,235.29,218.04,0.76994,0.76994,181.69,94.304,0.19983,0.20316,44.568,0.68155,-691.62,24941,23113,9996.2,21.182
36,241.03,223.45,1.3288,1.3288,1832.1,90.869,0.06367,0.063226,88.129,0.72814,-148.91,25549,23686,9632.1,6.7491
36,241.3,253.88,1.4447,1.4447,1008.5,93.203,0.12122,0.12105,90.198,0.75172,-158.89,25578,26912,9879.5,12.849
36,252.33,212.07,1.3196,1.3196,1966.8,96.446,0.060047,0.060062,89.995,0.74945,-167.91,26747,22479,10223,6.365
36,257.84,234.13,2.0241,2.0241,1733.9,96.05,0.13545,0.13593,148.27,0.91263,-141.57,27331,24818,10181,14.358
36,404.88,417.23,0.11654,0.11654,180.34,99.819,589.43,413.91,22.134,0.67908,-118.77,42917,44227,10581,62479
37,218.84,221.41,1.2225,1.2225,300.27,89.222,0.26927,0.26908,69.018,0.70249,-177.92,23197,23469,9457.6,28.543
37,240.87,223.75,1.4545,1.4545,790.25,87.117,0.15029,0.14919,87.654,0.72936,-147.18,25532,23718,9234.4,15.931
37,252.39,212.2,1.5812,1.5812,1709.3,95.046,0.089972,0.090227,105.95,0.78746,-185.26,26754,22493,10075,9.5371
37,258.2,234.18,1.7794,1.7794,1172.9,100.01,0.156,0.15635,121.45,0.8497,-182.95,27369,24823,10601,16.536
37,405.32,416.62,0.10309,0.10309,197.02,101.22,NaN,NaN,NaN,Inf,-148.37,42964,44161,10729,NaN
38,218.63,222.24,1.6956,1.6956,1167.9,84.83,0.13539,0.13542,106.22,0.76422,-128.12,23175,23557,8991.9,14.351
38,227.07,205.08,1.6197,1.6197,523.41,83.77,0.25768,0.25802,95.245,0.74291,-132.78,24070,21739,8879.6,27.314
38,252.35,212.2,1.328,1.328,1468.3,94.045,0.076593,0.076648,86.405,0.74056,-178.64,26749,22493,9968.8,8.1189
38,258.33,234.29,2.243,2.243,1855.6,94.404,0.15194,0.15232,177.55,0.99931,-144.43,27383,24834,10007,16.105
38,404.64,416.88,0.16888,0.16888,75.429,102.57,7.937,22.182,24.639,0.69132,-165.11,42891,44189,10872,841.32
39,218.23,221.93,1.5755,1.5755,676.32,85.3,0.1959,0.19607,94.268,0.74051,-116.22,23132,23525,9041.8,20.766
39,220.03,241.32,1.4511,1.4511,411.18,84.709,0.26731,0.26769,82.775,0.71532,-150.19,23323,25580,8979.1,28.334
39,226.7,205.51,0.93195,0.93195,262.14,83.518,0.18622,0.18632,51.123,0.65361,-135.19,24030,21784,8852.9,19.739
39,252.42,212.39,1.4995,1.4995,659.75,89.436,0.18686,0.18737,90.624,0.74661,-142.52,26757,22513,9480.2,19.807
39,258.25,233.6,2.5153,2.5153,1863.1,91.701,0.1836,0.18444,223.8,1.1399,-158.28,27374,24762,9720.3,19.462
39,404.32,417.57,0,0,89.202,100.64,NaN,NaN,NaN,NaN,-255.54,42858,44263,10668,NaN
40,218.65,222.39,1.6041,1.6041,841.68,85.309,0.16526,0.16544,97.218,0.7466,-154.77,23177,23573,9042.7,17.518
40,227.16,205.16,1.4498,1.4498,409.9,82.562,0.26364,0.26376,81.724,0.70791,-138.39,24079,21747,8751.6,27.946
40,235.35,218.13,1.4151,1.4151,637.97,84.557,0.16967,0.17015,82.133,0.7114,-133.94,24947,23122,8963,17.986
40,404.74,416.77,0.20275,0.20275,106.25,100.76,7.5565,8.4641,26.635,0.68652,-160.18,42902,44177,10681,800.99
41,218.59,221.71,2.0316,2.0316,856.63,82.911,0.2463,0.24562,135.49,0.84723,-156.62,23171,23501,8788.6,26.108
41,227.06,205.5,1.3139,1.3139,419.17,83.353,0.21757,0.21748,73.434,0.69194,-141.47,24068,21783,8835.4,23.063
41,235.32,217.83,1.3493,1.3493,711.7,82.852,0.14052,0.14061,77.789,0.69541,-138.09,24944,23090,8782.3,14.895
41,258.23,234.29,2.6077,2.6077,1751.6,90.317,0.20704,0.20718,236.87,1.1643,-135.08,27373,24835,9573.6,21.946
41,404.67,417.37,0.088804,0.088804,157.72,99.297,NaN,NaN,Inf,Inf,-155.47,42895,44242,10525,NaN
42,210.18,251.22,0.8075,0.8075,188.46,96.079,0.21084,0.22118,47.296,0.69005,-166.52,22279,26630,10184,22.349
42,218.27,221.95,1.5426,1.5426,1076.6,84.135,0.12348,0.12358,94.008,0.73104,-157.52,23137,23527,8918.3,13.089
42,235.15,217.71,0.97591,0.97591,368.32,83.112,0.14696,0.14783,54.3,0.65612,-163.32,24926,23077,8809.9,15.577
42,258.26,234.02,2.1709,2.1709,1177.1,92.203,0.21508,0.21577,161.81,0.95072,-160.87,27375,24806,9773.5,22.799
42,405.04,416.8,0.22985,0.22985,218.78,98.375,0.24359,0.16114,26.856,0.67721,-136.51,42934,44180,10428,25.821
43,218.5,221.7,1.5866,1.5866,569.67,84.364,0.2313,0.23105,93.789,0.73797,-140.12,23161,23501,8942.5,24.518
43,235.14,218.05,1.0193,1.0193,428.18,89.97,0.14223,0.14329,59.104,0.68583,-423.17,24925,23114,9536.8,15.077
43,241.05,223.23,1.152,1.152,1060,87.888,0.079215,0.078687,71.655,0.69329,-202.27,25552,23663,9316.2,8.3968
43,405.16,416.77,0.17839,0.17839,152.71,98.433,9.3005,7.2465,25.232,0.67712,-156.46,42947,44177,10434,985.85
44,218.6,222.32,1.3634,1.3634,684.06,85.372,0.15014,0.1505,79.603,0.70672,-132.61,23172,23566,9049.5,15.915
44,241.84,254.39,1.5721,1.5721,507.36,88.618,0.25808,0.25797,94.04,0.75313,-165.79,25635,26965,9393.5,27.356
44,258.89,233.84,2.4116,2.4116,1809.9,91.511,0.1748,0.17514,201.92,1.067,-155.81,27442,24787,9700.1,18.529
44,404.87,417.01,0.21182,0.21182,76.745,99,0.66486,0.83634,23.91,0.67916,-171.7,42916,44203,10494,70.475
45,218.38,221.68,1.5061,1.5061,790.15,89.7,0.16017,0.16003,91.956,0.74643,-217.82,23148,23498,9508.1,16.978
45,227.06,204.97,1.4472,1.4472,421.1,79.899,0.25267,0.25306,80.461,0.69639,-164.06,24068,21727,8469.3,26.783
45,230.09,220.33,1.3991,1.3991,476.56,86.428,0.2191,0.21903,80.429,0.71557,-191.8,24389,23355,9161.4,23.225
45,235.34,217.83,1.132,1.132,469.88,85.976,0.15352,0.15387,64.325,0.68159,-191.28,24946,23090,9113.5,16.273
45,258.13,234.19,2.1912,2.1912,1579.5,93.774,0.16813,0.16866,168.03,0.97041,-157.68,27362,24824,9940,17.822
45,404.87,417.11,0.22742,0.22742,198.66,98.424,0.34635,0.36656,27.384,0.6781,-120.71,42916,44214,10433,36.714
46,218.62,221.82,1.4478,1.4478,706.46,87.409,0.16342,0.16341,86.127,0.72732,-174.33,23174,23513,9265.4,17.322
46,235.13,217.97,1.6466,1.6466,639.93,83.251,0.2197,0.22026,97.928,0.74613,-146.63,24924,23104,8824.6,23.289
46,258.09,234.12,1.9721,1.9721,1671.2,94.732,0.13303,0.13343,141.03,0.88775,-169.49,27358,24816,10042,14.101
46,405.21,417.42,0,0,184.07,97.499,NaN,NaN,NaN,NaN,-162.97,42952,44246,10335,NaN
47,218.63,221.99,1.661,1.661,843.41,85.547,0.17573,0.17568,101.84,0.75875,-133.09,23175,23531,9068,18.627
47,235.55,217.56,1.1305,1.1305,481.28,84.604,0.14937,0.14891,63.915,0.67631,-158.83,24968,23062,8968,15.833
47,404.57,416.57,0.050596,0.050596,192.61,98.942,Inf,NaN,Inf,Inf,-148.54,42885,44157,10488,Inf
48,218.38,221.82,1.4516,1.4516,1015.4,91.21,0.12074,0.12076,90.286,0.74433,-219.79,23148,23513,9668.2,12.799
48,226.69,205.06,1.1363,1.1363,686.43,81.703,0.10826,0.10847,65.2,0.66584,-146.69,24029,21736,8660.5,11.475
48,229.58,220.5,1.3021,1.3021,520.65,85.689,0.17727,0.17758,74.385,0.69918,-128.95,24335,23373,9083,18.791
48,404.82,416.82,0.26891,0.26891,221.4,99.451,0.20653,0.20438,29.113,0.68259,-133.16,42911,44183,10542,21.892
49,218.52,222.15,1.6502,1.6502,828.05,86.13,0.17714,0.17726,101.21,0.75922,-152.55,23163,23548,9129.8,18.777
49,228.13,190.97,1.6094,1.6094,589.22,89.958,0.23456,0.23471,97.891,0.76812,-187.18,24182,20243,9535.6,24.863
49,229.79,220.27,1.3239,1.3239,774.65,84.42,0.12691,0.127,77.227,0.69795,-239.22,24358,23349,8948.5,13.452
49,234.72,217.83,1.0738,1.0738,412.53,85.653,0.15731,0.15824,60.452,0.67455,-276.52,24880,23090,9079.2,16.674
49,235.66,276.93,1.0144,1.0144,249.78,102.77,0.2449,0.244,60.367,0.73201,-161.17,24980,29354,10894,25.96
49,405.29,416.97,0.12537,0.12537,188.09,99.223,26.626,60.31,24.882,0.67893,-132.35,42961,44199,10518,2822.4
50,219.17,221.94,1.4559,1.4559,577.41,83.858,0.19491,0.1947,83.961,0.71365,-158.72,23232,23526,8889,20.66
50,226.68,205.07,1.2349,1.2349,724.62,83.004,0.11909,0.11934,71.286,0.68188,-150.43,24028,21737,8798.4,12.623
50,228.76,191.7,1.4395,1.4395,1058.9,91.432,0.11408,0.11452,89.494,0.74483,-217.61,24248,20320,9691.8,12.092
50,232.75,218.68,3.0924,3.0924,1711,81.309,0.32572,0.28706,297.73,1.0924,-193.51,24672,23180,8618.8,34.527
50,234.84,217.8,1.6813,1.6813,925.85,83.922,0.16302,0.16336,102.87,0.75735,-173.03,24893,23087,8895.8,17.28
50,405.07,416.88,0.29066,0.29066,224.22,98.892,0.11989,0.1113,28.759,0.68041,-152.8,42938,44189,10483,12.709
51,227.04,205.47,1.1275,1.1275,307.71,81.184,0.21928,0.21915,60.956,0.66177,-150.11,24066,21779,8605.5,23.243
51,228.56,191.76,1.2132,1.2132,1397.2,89.374,0.067693,0.067846,77.327,0.70649,-172.51,24228,20327,9473.6,7.1754
51,235.28,276.89,0.74075,0.74075,183.83,104.2,0.19485,0.19461,44.932,0.71493,-151.98,24940,29350,11045,20.655
51,258.1,233.72,2.1568,2.1568,950.09,89.836,0.25643,0.25752,156.68,0.93108,-154.26,27358,24774,9522.6,27.181
51,405.41,416.59,0,0,174.32,95.222,NaN,NaN,NaN,NaN,-152.18,42974,44158,10093,NaN
52,188.55,248.64,0.50247,0.50247,184.2,110.26,0.10312,0.11632,39.148,0.72671,-144.23,19987,26356,11687,10.931
52,218.54,221.94,1.3723,1.3723,565.63,84.923,0.18004,0.18024,79.083,0.70561,-143.1,23165,23525,9001.9,19.084
52,228.55,191.58,1.4624,1.4624,1009.5,86.333,0.1196,0.11996,88.544,0.72827,-179.21,24226,20307,9151.3,12.677
52,229.42,220.44,1.332,1.332,611.73,85.035,0.15877,0.15908,76.691,0.70104,-150.55,24319,23367,9013.7,16.83
52,404.79,416.83,0.18794,0.18794,87.431,95.232,7.8984,9.2659,24.27,0.66677,-176.63,42907,44184,10095,837.23
53,218.52,222.25,1.6462,1.6462,823.77,82.331,0.17402,0.1742,98.878,0.74161,-132.5,23163,23558,8727.1,18.446
53,226.56,205.76,1.586,1.586,503.73,80.97,0.25329,0.25372,91.059,0.72398,-133.43,24016,21810,8582.9,26.848
53,228.41,191.63,1.4096,1.4096,1501.8,88.053,0.080504,0.080698,89.138,0.72831,-158.49,24211,20313,9333.6,8.5334
53,229.21,220.27,1.2539,1.2539,460.5,82.163,0.18259,0.18317,69.711,0.6789,-132.22,24296,23349,8709.2,19.355
53,405.13,416.77,0.18535,0.18535,174.75,95.653,3.4626,2.5624,25.266,0.6676,-124.22,42944,44178,10139,367.04
54,218.77,221.83,1.5631,1.5631,539.01,82.458,0.23436,0.23418,90.713,0.72547,-115.97,23190,23514,8740.6,24.842
54,228.43,191.62,1.328,1.328,979.64,86.096,0.10435,0.10457,79.681,0.70751,-161.95,24213,20312,9126.2,11.061
54,258.2,234.19,2.275,2.275,1606.2,87.22,0.17212,0.1726,173.47,0.96581,-134.29,27369,24824,9245.3,18.245
54,404.7,417.18,0.25261,0.25261,127.44,94.301,0.43721,0.69484,26.437,0.66473,-168.39,42899,44221,9995.9,46.345
55,226.98,205.24,1.4849,1.4849,637.98,78.712,0.17916,0.17936,84.025,0.69794,-158.54,24060,21755,8343.4,18.991
55,404.49,416.76,0.16176,0.16176,121.68,95.49,0,0,20.468,0.66453,-192.59,42876,44177,10122,0
56,218.29,221.86,1.5336,1.5336,822.97,81.228,0.15328,0.15332,90.315,0.71631,-147.29,23138,23517,8610.2,16.247
56,226.74,205.32,0.97879,0.97879,289.16,79.383,0.18092,0.18101,52.568,0.64136,-136.98,24035,21764,8414.6,19.177
56,228.63,191.64,1.296,1.296,630.04,89.316,0.15001,0.15037,76.225,0.71467,-225.96,24235,20313,9467.5,15.901
56,235.4,217.83,1.2123,1.2123,328.53,80.694,0.2338,0.23411,65.71,0.66884,-148.6,24952,23090,8553.5,24.783
56,404.72,416.73,0.20818,0.20818,148.51,94.309,6.1428,6.5033,27.42,0.66524,-143.86,42900,44174,9996.7,651.14
57,218.46,222.04,1.558,1.558,1087.8,81.569,0.12291,0.12299,93.843,0.72263,-122.29,23157,23537,8646.3,13.028
57,226.76,205.4,1.3941,1.3941,455.94,77.337,0.2166,0.21686,76.193,0.67798,-151.06,24036,21772,8197.7,22.96
57,228.37,190.99,1.4347,1.4347,597.77,86.304,0.18527,0.18542,83.626,0.72267,-198,24207,20245,9148.2,19.639
57,235.15,217.56,1.0002,1.0002,314.58,81.25,0.17498,0.17567,54.372,0.65079,-161.26,24926,23061,8612.5,18.548
57,241.26,254.55,2.1787,2.1787,930.22,84.391,0.26002,0.26005,153.03,0.89842,-178.88,25574,26982,8945.4,27.562
57,404.75,417.46,0.021918,0.021918,220.13,95.948,NaN,NaN,NaN,NaN,-154.75,42904,44250,10171,NaN
58,226.59,204.94,1.3512,1.3512,491.03,78.885,0.193,0.19363,74.556,0.67883,-122.87,24019,21724,8361.8,20.458
58,228.81,191.38,1.4187,1.4187,1259,88.312,0.094577,0.094843,88.171,0.7299,-182.44,24254,20287,9361,10.025
58,235.31,217.39,1.0088,1.0088,384.97,82.742,0.14927,0.14912,55.978,0.65745,-146.96,24942,23044,8770.7,15.823
58,404.63,416.61,0.085333,0.085333,202.48,94.132,39.294,33.091,22.93,0.66035,-147.88,42891,44160,9977.9,4165.1
59,226.62,205.43,1.5313,1.5313,496.39,78.504,0.23797,0.23843,85.952,0.70398,-131.5,24022,21776,8321.4,25.225
59,228.64,191.41,1.359,1.359,1539.3,89.746,0.074815,0.074975,86.856,0.72744,-253.71,24236,20289,9513.1,7.9304
59,234.87,217.67,1.4315,1.4315,698.4,80.674,0.15629,0.15654,81.857,0.69804,-164.41,24896,23073,8551.4,16.567
59,404.97,416.88,0.23855,0.23855,186.07,92.092,0.21873,0.18923,26.186,0.65616,-140.88,42927,44190,9761.8,23.185
60,218.15,222.03,1.6698,1.6698,648.67,82.33,0.22273,0.22304,99.814,0.74607,-160.48,23124,23535,8726.9,23.609
60,404.85,417.27,0.14573,0.14573,182.48,95.276,178.6,115,25.843,0.66666,-144.21,42914,44231,10099,18932
61,228.35,191.54,1.5907,1.5907,1120.4,83.29,0.12425,0.1246,96.853,0.7383,-191.97,24205,20303,8828.7,13.17
61,235.22,217.79,1.2308,1.2308,680.85,80.008,0.12343,0.12363,69.583,0.66919,-155.55,24933,23086,8480.9,13.083
61,405.06,417.16,0.096546,0.096546,48.833,95.944,NaN,NaN,Inf,Inf,-176.61,42936,44219,10170,NaN
62,218.88,221.44,1.2388,1.2388,425.33,80.787,0.19137,0.19118,68.067,0.67148,-148.18,23201,23472,8563.4,20.285
62,228.89,191.64,1.0462,1.0462,564.58,85.377,0.11361,0.11375,60.336,0.67204,-173.07,24262,20314,9050,12.043
62,235.06,217.66,1.2103,1.2103,439.95,80.969,0.17801,0.17843,66.619,0.67012,-128.71,24917,23072,8582.7,18.869
62,404.89,416.94,0.3074,0.3074,211.23,94.287,0.10568,0.11293,28.308,0.66496,-131.56,42918,44196,9994.4,11.203
63,228.53,191.59,1.3946,1.3946,1303.6,86.051,0.088472,0.088706,86.075,0.71724,-180.14,24224,20308,9121.4,9.3781
63,405.49,416.71,0,0,150.05,93.655,NaN,NaN,NaN,NaN,-121.71,42982,44171,9927.4,NaN
64,218.45,222.08,1.9091,1.9091,771.03,79.898,0.23862,0.23852,119.96,0.79345,-122.75,23155,23541,8469.2,25.294
64,228.44,191.6,1.4638,1.4638,1480.4,84.815,0.085536,0.085769,91.173,0.72363,-167.42,24214,20309,8990.4,9.0668
64,404.52,416.45,0.0028447,0.0028447,19.422,94.7,NaN,NaN,NaN,NaN,-248.6,42879,44143,10038,NaN
64,408.94,259.02,1.1076,1.1076,253.86,81.649,0.25643,0.2572,60.123,0.66229,-148.72,43347,27456,8654.8,27.182
65,228.55,191.59,1.1039,1.1039,903.71,86.22,0.082933,0.083028,66.604,0.68158,-163.33,24226,20309,9139.3,8.7909
65,235.45,217.67,1.1392,1.1392,405.17,81.317,0.17386,0.17373,62.597,0.66392,-126.36,24957,23073,8619.7,18.429
65,405.29,417.38,0.0898,0.0898,155.15,94.087,NaN,NaN,Inf,Inf,-158.98,42961,44242,9973.2,NaN
66,218.53,222.03,1.567,1.567,781.52,80.999,0.16631,0.16641,92.098,0.72074,-120.24,23164,23535,8585.9,17.628
66,228.39,191.33,1.3233,1.3233,1156.1,86.267,0.090041,0.090154,80.733,0.70801,-177.26,24209,20281,9144.3,9.5443
66,235.27,217.66,1.2234,1.2234,654.53,82.608,0.12809,0.12812,69.851,0.67874,-144.47,24939,23072,8756.4,13.578
66,404.85,416.67,0.11995,0.11995,210.29,92.272,0,0,22.601,0.65369,-133.63,42914,44167,9780.8,0
67,234.79,217.74,1.517,1.517,639.51,81.351,0.18797,0.18837,87.42,0.71413,-157.64,24888,23080,8623.2,19.925
67,404.09,416.69,0,0,82.421,92.701,NaN,NaN,NaN,NaN,-273.85,42833,44169,9826.4,NaN
68,218.52,221.79,1.3951,1.3951,421.17,81.735,0.23961,0.23967,78.101,0.69524,-135.44,23164,23510,8663.9,25.398
68,228.7,191.7,1.2192,1.2192,957.92,89.26,0.093654,0.093872,74.266,0.70579,-211.07,24242,20320,9461.6,9.9274
68,235.11,217.84,1.2625,1.2625,684.63,82.156,0.12937,0.12969,72.153,0.68154,-189.66,24922,23091,8708.5,13.713
68,404.06,418,0,0,48.938,93.434,NaN,NaN,NaN,NaN,-231.63,42830,44308,9904.1,NaN
69,218.47,221.77,1.857,1.857,761.9,80.528,0.2304,0.23,115.41,0.78219,-155.51,23158,23507,8536,24.422
69,228.63,191.25,1.1815,1.1815,345.86,82.186,0.2136,0.21377,64.479,0.67253,-160.98,24235,20272,8711.7,22.642
69,230.07,220.06,1.4299,1.4299,745.57,83.054,0.14889,0.14879,83.031,0.70724,-244.86,24387,23327,8803.7,15.783
69,231.45,219.22,2.9191,2.9191,1823.7,78.869,0.25937,0.23619,258.56,1.0359,-220.52,24533,23238,8360.1,27.493
69,405.33,416.49,0.014355,0.014355,24.883,92.892,NaN,NaN,NaN,NaN,-268.52,42965,44148,9846.5,NaN
70,218.36,221.74,1.5211,1.5211,751.69,81.694,0.16434,0.16425,89.135,0.71565,-148.26,23146,23505,8659.6,17.42
70,235.11,217.73,1.1417,1.1417,395.43,82.384,0.17877,0.17941,62.932,0.6684,-177.06,24922,23079,8732.7,18.949
70,404.62,416.65,0.11037,0.11037,211.82,91.342,47.217,59.899,23.228,0.65093,-117.14,42889,44164,9682.2,5005
71,218.48,221.92,1.5088,1.5088,862.19,81.814,0.14312,0.14317,89.029,0.7148,-133.82,23159,23523,8672.2,15.171
71,229.91,220.33,1.447,1.447,733.6,83.143,0.15418,0.1542,84.09,0.7102,-201.9,24370,23355,8813.2,16.343
71,235.09,217.67,0.90763,0.90763,366.23,83.914,0.13162,0.13271,51.155,0.65387,-244.87,24920,23073,8894.8,13.951
71,241.19,253.65,1.4388,1.4388,734.44,85.991,0.15498,0.15467,84.879,0.72081,-165.81,25566,26887,9115,16.428
